id,Status_C,Status_CL,Status_D
20100,0.9841844786161765,0.0014622571230376957,0.014353264260785892
20101,0.145056533931563,0.011548756647079137,0.8433947094213579
20102,0.9750305470882678,0.0035306324337217613,0.02143882047801052
20103,0.2444074510084135,0.020151937996155573,0.735440610995431
20104,0.0032556867501132227,0.00045540883498154064,0.9962889044149053
20105,0.7495043383590893,0.21431726729093314,0.036178394349977765
20106,0.9241958193020242,0.04806276548483904,0.027741415213136854
20107,0.9425807508795431,0.0010056913054039508,0.05641355781505302
20108,0.5881361588916231,0.009947725778164145,0.40191611533021276
20109,0.9593206621243605,0.002956710588646934,0.037722627286992466
20110,0.9414074177311096,0.02339054648645553,0.03520203578243508
20111,0.9438164285132932,0.005097892789720953,0.051085678696985826
20112,0.03301281847775148,0.013833117410620212,0.9531540641116282
20113,0.9425742499248584,0.004531918862214288,0.05289383121292735
20114,0.8570222641182458,0.021000455437785823,0.12197728044396841
20115,0.050188404808273426,0.5207939269612013,0.42901766823052523
20116,0.9273659211867417,0.0017840318135016965,0.0708500469997565
20117,0.8887467334523285,0.07286150140598674,0.038391765141684825
20118,0.7112460068684348,0.010638293052351337,0.27811570007921377
20119,0.022731162706832606,0.004624635105519815,0.9726442021876476
20120,0.9784083000579664,0.0016329080302084594,0.019958791911825164
20121,0.7299693881723897,0.018245893934192115,0.2517847178934184
20122,0.03328406414174033,0.12499744838873926,0.8417184874695205
20123,0.9714557791278444,0.0023132256528297754,0.026230995219325856
20124,0.6747807797830792,0.021685251278401665,0.3035339689385193
20125,0.8397480862496876,0.06119268987882975,0.09905922387148279
20126,0.9845273717523528,0.005686158496339302,0.009786469751307751
20127,0.0035895071423589957,0.0035805713691564865,0.9928299214884845
20128,0.8726091658556318,0.001931132723452872,0.12545970142091542
20129,0.8351807957600625,0.006552619085697186,0.15826658515424039
20130,0.09749794346648935,0.036831799811354024,0.8656702567221566
20131,0.9808588829469794,0.0018297062314252726,0.017311410821595326
20132,0.9819559873440652,0.0010180141115938297,0.01702599854434096
20133,0.735908850025074,0.1507561485288883,0.11333500144603766
20134,0.3112640806147859,0.019737323343760767,0.6689985960414534
20135,0.014832971193469727,0.0023180719976483456,0.9828489568088818
20136,0.19440961962399864,0.47147602784150533,0.33411435253449595
20137,0.010586819367439649,0.0006550637335157746,0.9887581168990447
20138,0.8480492297348476,0.011388069478671083,0.14056270078648136
20139,0.11050084459007613,0.0036982925594350974,0.8858008628504889
20140,0.9708380453513332,0.003709141094083195,0.025452813554583616
20141,0.6362761673178847,0.015158801798468407,0.3485650308836469
20142,0.012154993275737871,0.004290937158249017,0.9835540695660131
20143,0.9891036870357606,0.0011698629689438139,0.0097264499952957
20144,0.96482112088425,0.009355152787065635,0.025823726328684276
20145,0.9742335076305539,0.003639356076881771,0.022127136292564197
20146,0.7394220073653587,0.0027358947019614516,0.25784209793267987
20147,0.9428809021311427,0.0059181810271467265,0.0512009168417105
20148,0.16886026617061412,0.10375691639258514,0.7273828174368008
20149,0.8440175540260562,0.025518332384094837,0.13046411358984908
20150,0.4322100415098925,0.00984807817892133,0.5579418803111861
20151,0.22192047878198284,0.011244886656406026,0.766834634561611
20152,0.1678194583557525,0.07565209984766094,0.7565284417965865
20153,0.5787649787975042,0.20679726003900395,0.21443776116349192
20154,0.9312439982769329,0.035259696421604286,0.03349630530146277
20155,0.007028934814338287,0.0024985342744065888,0.9904725309112551
20156,0.9365565785055733,0.008610937346420246,0.05483248414800635
20157,0.006493803533611131,0.0010580367094361668,0.9924481597569527
20158,0.9041541236297231,0.018115899626776854,0.07772997674350009
20159,0.9712193995432319,0.003921461323529009,0.024859139133238943
20160,0.30581498623287834,0.0409529073490584,0.6532321064180633
20161,0.012538458141119058,0.0018355321697658905,0.9856260096891151
20162,0.7839366983770882,0.062000263826228856,0.15406303779668293
20163,0.9843258235562162,0.0011837111423181007,0.01449046530146553
20164,0.96860570089429,0.0031421998104440027,0.0282520992952661
20165,0.9601157462800981,0.0033977966597298565,0.03648645706017203
20166,0.9600696515283293,0.012876276383322314,0.02705407208834828
20167,0.050565453034320994,0.004122495877447625,0.9453120510882315
20168,0.02080468048525675,0.0027720287023139164,0.9764232908124293
20169,0.2980800855004686,0.10869364179003581,0.5932262727094956
20170,0.567417772407578,0.05474136916107556,0.3778408584313464
20171,0.0736589605075613,0.018678643175020403,0.9076623963174184
20172,0.6319908165164595,0.0031639044188745313,0.36484527906466596
20173,0.8328600559173739,0.0747184828341389,0.09242146124848728
20174,0.878344469781762,0.007705502305439216,0.1139500279127988
20175,0.9938698321907711,0.0024083338029549494,0.003721834006273858
20176,0.824565949756399,0.04373217130022606,0.13170187894337498
20177,0.36000552416231085,0.029103735813580375,0.6108907400241087
20178,0.9631717733641996,0.0024441512254039233,0.0343840754103966
20179,0.9438812255320237,0.03640234634953354,0.019716428118442732
20180,0.2005120878742812,0.008369402266700387,0.7911185098590184
20181,0.027155150806551252,0.04222098246219788,0.9306238667312509
20182,0.2791001296423556,0.07108902966687158,0.6498108406907728
20183,0.847353346798505,0.02638846854318604,0.1262581846583089
20184,0.9554312451901223,0.0025722617141717722,0.04199649309570591
20185,0.986363438457716,0.0011767421033481375,0.012459819438935845
20186,0.801865243610019,0.007628571335135133,0.19050618505484587
20187,0.5190791685027626,0.023358381979687856,0.4575624495175496
20188,0.932582307727449,0.002390807480745172,0.06502688479180585
20189,0.9843084387020209,0.0028624916821818145,0.012829069615797196
20190,0.9089260858178074,0.004657936621344111,0.08641597756084826
20191,0.5831682838587469,0.0021713772202831653,0.41466033892096993
20192,0.9298057385443711,0.03481973510687023,0.035374526348758734
20193,0.9637003855510541,0.015494145385311556,0.020805469063634445
20194,0.81391575383107,0.011348920250270384,0.17473532591865978
20195,0.9593245909939153,0.006398375157091402,0.03427703384899343
20196,0.9342636568838488,0.0077321157682721285,0.058004227347878926
20197,0.23007510485405658,0.24460880394323528,0.5253160912027081
20198,0.050417642465497195,0.03481083766690571,0.9147715198675972
20199,0.9828234643561704,0.0010655422086644011,0.0161109934351651
20200,0.781118701492273,0.008751514296754258,0.21012978421097275
20201,0.8035152281975542,0.047677874186051857,0.148806897616394
20202,0.9464741725023701,0.004149519668497991,0.04937630782913186
20203,0.2943182339500794,0.00824006842941213,0.6974416976205086
20204,0.804825308948331,0.019160565318057054,0.17601412573361186
20205,0.9554778431073679,0.002532664891247548,0.041989492001384465
20206,0.010925745999260723,0.004991767798161374,0.9840824862025778
20207,0.9150831980698736,0.0293585253876048,0.05555827654252159
20208,0.9078584399849644,0.004767542327747794,0.08737401768728784
20209,0.04802712732064284,0.052271880312698915,0.8997009923666583
20210,0.9124532577489477,0.03624977793734375,0.051296964313708615
20211,0.9623142062461214,0.004448925570795768,0.03323686818308264
20212,0.017670724432497897,0.006730616357546521,0.9755986592099556
20213,0.9356988036633829,0.024981188187963164,0.03932000814865392
20214,0.776112785495427,0.026179660017393438,0.1977075544871795
20215,0.9583399770219843,0.00922746093238562,0.03243256204563004
20216,0.9152517602455401,0.0351250084515904,0.049623231302869296
20217,0.7475736810107976,0.07367704830866048,0.17874927068054194
20218,0.38519460720563725,0.059765260929850086,0.5550401318645126
20219,0.9408351586384464,0.006980521522511551,0.05218431983904203
20220,0.9625248999003345,0.011956797056045736,0.025518303043619725
20221,0.9769064158171626,0.0022439301903556448,0.020849653992481662
20222,0.4376914471663433,0.001490240326915817,0.560818312506741
20223,0.266953792870604,0.2647776808411108,0.46826852628828525
20224,0.9312485027453257,0.0017943001933624597,0.06695719706131187
20225,0.045793064881726186,0.03457043691852302,0.9196364981997509
20226,0.9054451063180767,0.007086873815263998,0.08746801986665932
20227,0.21643721489334322,0.01290176427462142,0.7706610208320352
20228,0.9734899735304773,0.001514293721479574,0.024995732748043082
20229,0.7843223668139138,0.03389719034190843,0.18178044284417777
20230,0.13200080276981882,0.039826385399623875,0.8281728118305572
20231,0.9836198954451378,0.005332381156764939,0.011047723398097179
20232,0.9690678530668372,0.0011938858026050126,0.029738261130557928
20233,0.956119390555288,0.005376595743566057,0.03850401370114582
20234,0.9279173233553119,0.008830289547335356,0.06325238709735279
20235,0.39989969782014173,0.06907035488473073,0.5310299472951275
20236,0.7037630654710975,0.02831247256190551,0.26792446196699704
20237,0.9489652461298986,0.005843127612288384,0.045191626257812985
20238,0.9714186184225243,0.01527827385179624,0.013303107725679596
20239,0.007167923166054754,0.0017230488792213052,0.991109027954724
20240,0.9218228419346082,0.01623991375785889,0.06193724430753299
20241,0.9635064652762065,0.0025747855867465546,0.033918749137046955
20242,0.015176312193260695,0.002380857253727842,0.9824428305530114
20243,0.6193221132538405,0.0342212818130247,0.34645660493313485
20244,0.017720148130768793,0.019537715260636922,0.9627421366085943
20245,0.81883536637084,0.004292756936742326,0.17687187669241755
20246,0.510300921535861,0.04345596283230912,0.44624311563182995
20247,0.859994689309888,0.046741313256572194,0.09326399743353973
20248,0.048312294346403974,0.005927108823097544,0.9457605968304984
20249,0.7659517293919235,0.0066363209121015855,0.22741194969597495
20250,0.9049175325454798,0.03752581448183541,0.05755665297268481
20251,0.24030104959926402,0.0022988692896845353,0.7574000811110514
20252,0.974723695089053,0.0037771078561231707,0.021499197054823727
20253,0.9681252934532879,0.00901724835564504,0.02285745819106699
20254,0.8784240985893549,0.013531210406952593,0.10804469100369246
20255,0.9306510293571618,0.022058583749498963,0.04729038689333903
20256,0.94584705442218,0.004689084347194129,0.0494638612306259
20257,0.691749909317935,0.016536302296790244,0.2917137883852749
20258,0.935869598562501,0.012910190747583605,0.05122021068991545
20259,0.7985107078618127,0.004685840663756968,0.19680345147443043
20260,0.9869460867420767,0.0020370258436022337,0.011016887414320931
20261,0.4198552761281651,0.009170412411049583,0.5709743114607854
20262,0.9459671143680878,0.0045223144131067644,0.04951057121880559
20263,0.1895853338218597,0.004067088037019354,0.806347578141121
20264,0.9874674671560999,0.00369878593161832,0.008833746912281807
20265,0.9912605717106969,0.0027106638160745984,0.006028764473228394
20266,0.8278618240901867,0.0017650453320492635,0.170373130577764
20267,0.0033884734457258234,0.0007650019861138145,0.9958465245681604
20268,0.23556375363584411,0.019939974936966094,0.7444962714271898
20269,0.2174993352317314,0.014968205947220467,0.7675324588210481
20270,0.06624225384977214,0.04533162618977687,0.8884261199604508
20271,0.04927661002362794,0.07626411341079185,0.8744592765655803
20272,0.8932940706743494,0.00219678077479862,0.10450914855085199
20273,0.9020353432911141,0.00980829100243158,0.0881563657064543
20274,0.97484074947151,0.012734560061559819,0.012424690466930042
20275,0.8183896456792193,0.003059189451883137,0.17855116486889763
20276,0.7870242875957993,0.0048986380581099815,0.20807707434609055
20277,0.9894503753687712,0.0008382094931599088,0.009711415138068814
20278,0.7383515632888676,0.023749418265966344,0.2378990184451661
20279,0.969061196989354,0.005018097329609005,0.025920705681036934
20280,0.1411387342234113,0.25723587571443696,0.6016253900621518
20281,0.911944923728933,0.02166132558983576,0.06639375068123118
20282,0.9315170305610654,0.01962408401304102,0.04885888542589367
20283,0.7718122511576644,0.12345025687510322,0.10473749196723245
20284,0.1918557431252916,0.028140650821992807,0.7800036060527157
20285,0.7803908513142493,0.03649038534386102,0.18311876334188967
20286,0.6397512278503131,0.008646850032293107,0.3516019221173939
20287,0.9861030198393163,0.0014516307810071244,0.01244534937967654
20288,0.9764390826889982,0.001774486885902839,0.021786430425098906
20289,0.9675624316175432,0.016553859828698444,0.015883708553758286
20290,0.9778253362612871,0.017054106893182968,0.005120556845530022
20291,0.03356428118292051,0.008108653261058325,0.9583270655560212
20292,0.4646594069033038,0.02813357062762726,0.5072070224690689
20293,0.5890368438889428,0.017565672555446547,0.39339748355561066
20294,0.6581399219824929,0.06637409864579023,0.27548597937171676
20295,0.6798952599934813,0.01784404741240401,0.30226069259411464
20296,0.017146410951279906,0.002298485951595408,0.9805551030971247
20297,0.9892137421200797,0.002359957825496107,0.00842630005442415
20298,0.9439777744683764,0.0015845956455997872,0.05443762988602397
20299,0.006397796449833892,0.005893911977429416,0.9877082915727367
20300,0.3354913607881506,0.016135060963898308,0.648373578247951
20301,0.7297569349176299,0.08777852943015603,0.1824645356522139
20302,0.6246643936353213,0.00920767002661859,0.36612793633806007
20303,0.024961823402622006,0.025505945945368643,0.9495322306520093
20304,0.12760542549713672,0.0034229965120736515,0.8689715779907896
20305,0.7823362001739727,0.05197979895725029,0.1656840008687772
20306,0.028482974275031568,0.04413987499612566,0.9273771507288427
20307,0.8206271896289529,0.03583176171402551,0.14354104865702175
20308,0.574547454460463,0.009900859729057172,0.41555168581047985
20309,0.9758594622168107,0.002175682029941326,0.021964855753247966
20310,0.9867607956682694,0.0007135574012491207,0.012525646930481414
20311,0.9235366422205571,0.011153325307677242,0.06531003247176559
20312,0.007258710124267198,0.015024848216661613,0.9777164416590712
20313,0.9373144281970192,0.013298455335615609,0.04938711646736535
20314,0.09277920642753885,0.015222446753534291,0.8919983468189268
20315,0.9444182152614112,0.011068031291453645,0.04451375344713522
20316,0.94308572111732,0.03880037769503211,0.018113901187647937
20317,0.9712439425762781,0.0040717835789433904,0.024684273844778573
20318,0.5772526144618009,0.009845615228967763,0.4129017703092314
20319,0.783277230367716,0.013089880506010674,0.20363288912627323
