id,Status_C,Status_CL,Status_D
19437,0.712776834446811,0.11018767499363172,0.17703549055955725
19438,0.9866731473170344,0.006637929326447953,0.006688923356517686
19439,0.9257401501602907,0.0013775886079227628,0.07288226123178669
19440,0.7242105338287756,0.1485417304274092,0.12724773574381507
19441,0.8098072822883384,0.0048382965615824235,0.18535442115007927
19442,0.6401447273918495,0.04439702428313147,0.31545824832501906
19443,0.09840765351161307,0.0161323812053015,0.8854599652830853
19444,0.8830838465309627,0.009992324379321842,0.10692382908971546
19445,0.9838743673311025,0.0013784265923179662,0.014747206076579584
19446,0.9785155381287174,0.005494323728931218,0.015990138142351357
19447,0.2814338269149726,0.12248503941830902,0.5960811336667183
19448,0.9380461281106995,0.002468918321760279,0.05948495356754026
19449,0.6806783334668021,0.018398137439300525,0.3009235290938975
19450,0.9718324683017602,0.007941257933684246,0.020226273764555453
19451,0.01921286998923052,0.0021989619203408705,0.9785881680904287
19452,0.9649847810472714,0.0006569127381748151,0.03435830621455375
19453,0.8991251470301185,0.002544567897938739,0.09833028507194275
19454,0.69425310056034,0.016744512864149123,0.28900238657551086
19455,0.8252262910588108,0.014085014480766014,0.1606886944604232
19456,0.6533458212159098,0.06121433043727714,0.28543984834681296
19457,0.5862208511265194,0.018716482857215548,0.39506266601626505
19458,0.4904640757415813,0.03347224847607627,0.47606367578234243
19459,0.5306349783013025,0.0035784836916742907,0.4657865380070233
19460,0.7696420229013017,0.09097523511140868,0.13938274198728973
19461,0.9198257158576992,0.005522186266412275,0.07465209787588843
19462,0.8817365290841919,0.0023367527832279513,0.11592671813258015
19463,0.9788072189079038,0.0012749874958842993,0.01991779359621202
19464,0.9776454282419553,0.010893702261087733,0.011460869496957023
19465,0.8141939809735628,0.09090868391699401,0.09489733510944326
19466,0.8306957378865951,0.023291443017525074,0.14601281909587993
19467,0.8416165814596832,0.05665189201040493,0.10173152652991176
19468,0.8228116832940031,0.10715704099535042,0.07003127571064638
19469,0.7866770317129876,0.0013223232453493969,0.21200064504166305
19470,0.9084933280598011,0.0009453112508029922,0.09056136068939581
19471,0.9685574680124898,0.0019817115525704965,0.029460820434939763
19472,0.8235697923645688,0.11623702556047967,0.060193182074951605
19473,0.1794658883141328,0.018963672505872654,0.8015704391799946
19474,0.9370925904522494,0.0014165453601040646,0.06149086418764662
19475,0.02483288626515634,0.0058105224796919114,0.9693565912551518
19476,0.9408728954882857,0.03692613809880298,0.02220096641291115
19477,0.9867426369937032,0.0010521586184258707,0.012205204387870955
19478,0.9809920979988256,0.003820340588504198,0.015187561412670417
19479,0.06209339789570069,0.02131612894280443,0.9165904731614949
19480,0.25339976469957776,0.0289109527475418,0.7176892825528804
19481,0.9158204023295939,0.0054958592212410945,0.07868373844916504
19482,0.9865683385789625,0.005583670745844864,0.007847990675192627
19483,0.8836458611854567,0.007789908956447834,0.10856422985809532
19484,0.9386442369756269,0.0030255620024644595,0.058330201021908744
19485,0.8223034642544469,0.13409536228442354,0.04360117346112962
19486,0.7412959014314779,0.011778817807631684,0.2469252807608904
19487,0.9596828938094687,0.0046724968542367455,0.035644609336294535
19488,0.9011994061871831,0.005075467130994443,0.0937251266818226
19489,0.9837082330286464,0.0015006716168704292,0.0147910953544833
19490,0.8399870141896313,0.019645975545416212,0.14036701026495244
19491,0.9372643062414171,0.0036973517474516095,0.05903834201113126
19492,0.8579772046676275,0.049259066839720964,0.09276372849265141
19493,0.6288819473722566,0.0050897413488074856,0.36602831127893587
19494,0.16765294700915048,0.003393443423364484,0.828953609567485
19495,0.6373600114065683,0.015443487752044157,0.34719650084138765
19496,0.8473362426998828,0.009919731078352307,0.14274402622176496
19497,0.6430551531248068,0.024006195792963408,0.33293865108222975
19498,0.09626047023728117,0.005983066708952356,0.8977564630537664
19499,0.7367246970898051,0.010230195447822318,0.25304510746237246
19500,0.9822861209226472,0.0016836206559951877,0.016030258421357656
19501,0.06102433797903868,0.018432700185497506,0.9205429618354639
19502,0.08248329656966771,0.06692241055978712,0.8505942928705451
19503,0.9801846139582165,0.006450356883913495,0.01336502915786996
19504,0.9327240094640032,0.009155615941863945,0.058120374594132745
19505,0.09240655756601858,0.06488055590413572,0.8427128865298457
19506,0.9522936781496664,0.009197040475098936,0.03850928137523465
19507,0.06929960345383697,0.005650814278954382,0.9250495822672088
19508,0.9181913534778213,0.00963793110600382,0.07217071541617488
19509,0.8511365048248218,0.08819643418753692,0.06066706098764128
19510,0.8462038914481435,0.014262815903003344,0.1395332926488532
19511,0.027095422296174152,0.2800329485248401,0.6928716291789857
19512,0.7544185364763216,0.15241920174454995,0.09316226177912862
19513,0.8349886862951696,0.010254544346436835,0.15475676935839358
19514,0.9890929946012622,0.0004793843235598371,0.01042762107517802
19515,0.20225637435714555,0.011925139717849899,0.7858184859250046
19516,0.7465183224318126,0.012691876341981255,0.24078980122620613
19517,0.9792251926153575,0.003351139207410947,0.017423668177231462
19518,0.9251433096709665,0.0030763943128539538,0.07178029601617955
19519,0.8529769200210632,0.07027151759344372,0.07675156238549295
19520,0.9370591348331894,0.0066689299596158,0.056271935207194736
19521,0.8861791742524392,0.019676004990556845,0.09414482075700398
19522,0.9437152548424657,0.005978094566412287,0.05030665059112225
19523,0.008204083471393763,0.001315236963344582,0.9904806795652615
19524,0.8813730376988047,0.021110406595747568,0.09751655570544787
19525,0.8369454307739927,0.029054948918970515,0.13399962030703672
19526,0.969768994536431,0.0005484531956820786,0.02968255226788691
19527,0.8605941250100976,0.10059245619934364,0.038813418790558815
19528,0.9081787944991209,0.00599521882218851,0.0858259866786906
19529,0.42139848118922457,0.00110317299511014,0.5774983458156653
19530,0.8285296284429373,0.07607001819441017,0.09540035336265251
19531,0.8756014189956398,0.01692632383343658,0.10747225717092354
19532,0.5381428106171858,0.019706740218496614,0.44215044916431756
19533,0.9505993619885452,0.02956137010305026,0.01983926790840441
19534,0.6417753391054872,0.0024692288714506885,0.35575543202306203
19535,0.01691096925251644,0.004563603182686785,0.9785254275647968
19536,0.06296000978700071,0.010527833690136762,0.9265121565228625
19537,0.0015335733768749964,0.0015997421320835912,0.9968666844910413
19538,0.8544566413443746,0.006063694591851909,0.13947966406377352
19539,0.4145030272107232,0.04401463217111109,0.5414823406181657
19540,0.001942238083263588,0.000741557422235602,0.997316204494501
19541,0.008190062137701378,0.0015272961498602336,0.9902826417124384
19542,0.9771254019480392,0.007248129180617709,0.015626468871343082
19543,0.8790020285552569,0.006242436763783051,0.11475553468096011
19544,0.8752631561966306,0.005571943023832586,0.11916490077953673
19545,0.0055448952213266196,0.0017588065607364641,0.9926962982179368
19546,0.8659167933634175,0.002223075830362041,0.13186013080622033
19547,0.9480233739228143,0.007144549768736875,0.044832076308448654
19548,0.2996060927897823,0.08058303086268759,0.6198108763475301
19549,0.9794104197882105,0.0014088202570888579,0.019180759954700657
19550,0.903220355363812,0.0011011240190080176,0.09567852061717992
19551,0.4553467016343108,0.07231825122661614,0.47233504713907315
19552,0.05489966972808911,0.005468903022948201,0.9396314272489628
19553,0.23384440038920004,0.02819411984364731,0.7379614797671525
19554,0.9241238276808112,0.0057804598551258945,0.07009571246406306
19555,0.991056968409845,0.0010335136321213136,0.007909517958033544
19556,0.6441520079244725,0.05477351769796946,0.30107447437755797
19557,0.9843866061642759,0.0022583440638489576,0.013355049771875351
19558,0.8761014280211041,0.046759741887785235,0.07713883009111071
19559,0.2392078027621352,0.0073589329723729,0.7534332642654917
19560,0.9770774741091546,0.00834396794910542,0.014578557941739975
19561,0.20979395806489703,0.0012859505259647532,0.7889200914091382
19562,0.6363420872679197,0.02951096091325997,0.33414695181882037
19563,0.9623361417523163,0.002484259928118685,0.03517959831956505
19564,0.944914571752395,0.0034587976968895712,0.05162663055071557
19565,0.0012086523439822526,0.0005047098057671754,0.9982866378502504
19566,0.5930800931280016,0.10935434770493418,0.2975655591670643
19567,0.011052902411549603,0.012601616670468871,0.9763454809179815
19568,0.9793784451507329,0.0025003323786541207,0.018121222470613048
19569,0.9751639063886219,0.003422683940508893,0.02141340967086912
19570,0.9802591433700054,0.014421280517429386,0.005319576112565037
19571,0.8586118012294535,0.0027395430767250635,0.1386486556938215
19572,0.8335630992309213,0.013780477594676242,0.15265642317440248
19573,0.8978895100739339,0.015955885069637236,0.08615460485642887
19574,0.9733472066010138,0.0026898002172042914,0.02396299318178182
19575,0.7766289967124896,0.004951787425686867,0.21841921586182345
19576,0.888928500624562,0.010164031240414352,0.10090746813502363
19577,0.9387670096702356,0.006098528926778431,0.05513446140298597
19578,0.9802704342249323,0.00904974696013376,0.0106798188149339
19579,0.9744044366014806,0.004064719743039496,0.021530843655479984
19580,0.9263281086226886,0.006763375854432082,0.06690851552287948
19581,0.9168293852788785,0.018639671961108835,0.06453094276001263
19582,0.45653188945982714,0.016143325224197834,0.527324785315975
19583,0.005640687675056768,0.0013395170109170946,0.9930197953140262
19584,0.8121480291761587,0.07873307624948658,0.10911889457435484
19585,0.8922111989581083,0.006236087510683771,0.10155271353120794
19586,0.08343893715402656,0.13630250819974782,0.7802585546462255
19587,0.5916545904318474,0.0014525300108961222,0.4068928795572565
19588,0.955175810386049,0.013615621634342906,0.03120856797960811
19589,0.9293012692937472,0.005010065773887924,0.0656886649323648
19590,0.9772277616528267,0.008640125320456531,0.014132113026716717
19591,0.5946365074441283,0.04169153670371312,0.3636719558521586
19592,0.9766633153391995,0.006089170620658941,0.017247514040141698
19593,0.9745813491003213,0.002521016614366094,0.02289763428531265
19594,0.9367262221185805,0.047809948670302874,0.015463829211116612
19595,0.08595795681502488,0.01174345180585969,0.9022985913791153
19596,0.9395427574784116,0.007276966677811322,0.05318027584377704
19597,0.9246307289599289,0.005376460198930292,0.06999281084114076
19598,0.10862673955355599,0.017558388556890174,0.873814871889554
19599,0.9631352802224407,0.019652696427752442,0.017212023349806836
19600,0.002915027738786279,0.003954975276557273,0.9931299969846565
19601,0.9317689016964575,0.004329113963029747,0.06390198434051272
19602,0.942452741561361,0.01524730114100279,0.04229995729763611
19603,0.05215157065445494,0.007666352074544773,0.9401820772710003
19604,0.10136005827924163,0.012021421265769827,0.8866185204549887
19605,0.7634860398313058,0.030639047315974863,0.20587491285271928
19606,0.7938666630826907,0.16587671303083726,0.04025662388647196
19607,0.9376334752133799,0.03032934662821309,0.032037178158406995
19608,0.34649265560877135,0.011397613479413378,0.6421097309118153
19609,0.8376547628157829,0.006557572153836496,0.15578766503038063
19610,0.9654489576966594,0.0015723433837775032,0.03297869891956326
19611,0.9718155281188483,0.002859754526587579,0.025324717354564104
19612,0.9434291934234367,0.006742947779514546,0.04982785879704862
19613,0.5870976818259394,0.05644552821364733,0.3564567899604133
19614,0.9769214972623629,0.002482699670184124,0.02059580306745299
19615,0.21456095633646438,0.015717140100900306,0.7697219035626354
19616,0.15906637507372115,0.04352865453159886,0.79740497039468
19617,0.8708102917034721,0.0101560404121626,0.1190336678843653
19618,0.8475362724134647,0.022613699330443784,0.1298500282560914
19619,0.9718131567223917,0.010780559805587689,0.017406283472020778
19620,0.5719421965182379,0.0075956375978054975,0.4204621658839566
19621,0.7762670503863485,0.005337175185832647,0.21839577442781877
19622,0.9815061279924548,0.001218663868275926,0.017275208139269357
19623,0.9696288566126878,0.003494775049713612,0.026876368337598544
19624,0.9834992921533863,0.008569633949485334,0.007931073897128481
19625,0.018551410575482218,0.007039909136308634,0.974408680288209
19626,0.8479415541475661,0.0014558256830558697,0.15060262016937803
19627,0.9430358680361396,0.004979691616289636,0.05198444034757071
19628,0.14007256818681593,0.004154320872457658,0.8557731109407263
19629,0.9700786824415752,0.0041824115995001115,0.02573890595892464
19630,0.342914547924392,0.007193393985285348,0.6498920580903227
19631,0.9704977413544378,0.009822435790160108,0.019679822855402013
19632,0.3919450185360106,0.002284498414907993,0.6057704830490814
19633,0.9843213796855397,0.001772176031406501,0.01390644428305378
19634,0.14890560483322346,0.0021026302645268265,0.8489917649022497
19635,0.8836471546251035,0.006540660384885507,0.10981218499001108
19636,0.957344080635774,0.0086117137350274,0.03404420562919871
19637,0.9078135177260258,0.04525444153931868,0.046932040734655525
19638,0.9072430319347538,0.003600284514829792,0.08915668355041648
19639,0.9205208518502779,0.003888724089110608,0.07559042406061159
19640,0.11356251912962748,0.035467914927325615,0.850969565943047
19641,0.9729799197283373,0.0023686450859983638,0.024651435185664514
19642,0.20818979520412734,0.059087362292371944,0.7327228425035007
19643,0.054297401717466665,0.005553309154555569,0.9401492891279777
19644,0.8909255532273623,0.03374138796534777,0.07533305880728985
19645,0.9684667032183045,0.014091786437029725,0.017441510344665723
19646,0.904210916094405,0.00796152843987452,0.08782755546572059
19647,0.4718998000812837,0.053354457388205295,0.474745742530511
19648,0.9674493638685053,0.0013110005644843743,0.03123963556701044
19649,0.792127751003854,0.004613036887495755,0.2032592121086503
19650,0.9301948991547109,0.0038620095769534178,0.06594309126833559
19651,0.8665836406639635,0.03628541661339699,0.09713094272263957
19652,0.7014526647295799,0.0243649539727311,0.27418238129768907
19653,0.9682650546091918,0.021927461277925137,0.009807484112883007
19654,0.5313174972508704,0.01124009822301476,0.45744240452611495
19655,0.9503590814198618,0.011885719577169315,0.03775519900296895
