id,Status_C,Status_CL,Status_D
21498,0.9150097668170929,0.004853151505813003,0.0801370507106185
21499,0.9593790173530579,0.0003269523149356246,0.040294060949236155
21500,0.7014080733060837,0.01841031457297504,0.2801816165447235
21501,0.9752086848020554,0.002048644906608388,0.022742650471627712
21502,0.9582157284021378,0.004004214075393975,0.03778003575280309
21503,0.49432922899723053,0.11020188499242067,0.3954688757658005
21504,0.081309849396348,0.014172572642564774,0.9045175760984421
21505,0.015216231346130371,0.016912302118726075,0.9678714573383331
21506,0.9714315384626389,0.000408746964239981,0.028159721288830042
21507,0.9361101984977722,0.0031225523562170565,0.06076722964644432
21508,0.9802233427762985,0.0013129198487149552,0.01846371521241963
21509,0.9929175525903702,0.0002134065616701264,0.006869044271297753
21510,0.4275204539299011,0.03814976196736097,0.5343297570943832
21511,0.023987020598724484,0.0037789022899232805,0.9722340553998947
21512,0.696403756737709,0.007765740621834993,0.29583047702908516
21513,0.9716495275497437,0.0017757950263330713,0.02657466451637447
21514,0.954393744468689,0.0022353460226440802,0.04337089974433184
21515,0.8912118077278137,0.004765601304825395,0.104022566229105
21516,0.013022523140534759,0.002560937835369259,0.9844165295362473
21517,0.9097060561180115,0.011783620226196945,0.07851031795144081
21518,0.7976132184267044,0.008626640599686652,0.19376017153263092
21519,0.9837484210729599,0.00045209797099232674,0.015799467219039798
21520,0.9389437139034271,0.002349081332795322,0.058707220479846
21521,0.9802786707878113,0.003468410432105884,0.016252923291176558
21522,0.6022634506225586,0.10648862505331635,0.2912479303777218
21523,0.2666846103966236,0.014190541347488761,0.7191248461604118
21524,0.8854026645421982,0.09466312825679779,0.0199341990519315
21525,0.515683151781559,0.014581689611077309,0.46973516792058945
21526,0.7517309039831161,0.0007217116944957525,0.24754737317562103
21527,0.9887932389974594,0.0005372173254727386,0.010669529438018799
21528,0.9774889945983887,0.0009208853516611271,0.021590122021734715
21529,0.004661730868974701,0.0016563877579756081,0.9936819076538086
21530,0.036828042939305305,0.009613888571038842,0.9535580724477768
21531,0.6940864026546478,0.07358196564018726,0.23233160004019737
21532,0.951609879732132,0.016098094172775745,0.0322920405305922
21533,0.9779289662837982,0.0014550723426509649,0.020615974674001336
21534,0.9260281473398209,0.0059981991071254015,0.06797365378588438
21535,0.48266202956438065,0.0026214218523819,0.5147165358066559
21536,0.3808841034770012,0.19272782653570175,0.42638808488845825
21537,0.5774972811341286,0.006050452357158065,0.4164522662758827
21538,0.9564489722251892,0.02994192752521485,0.013609107467345893
21539,0.9648820161819458,0.0024527941131964326,0.03266518656164408
21540,0.9544098675251007,0.002688192093046382,0.04290194343775511
21541,0.9898796826601028,0.0015284981054719537,0.008591827470809221
21542,0.9774610549211502,0.0018976660212501884,0.02064131200313568
21543,0.9004858732223511,0.0723634585738182,0.027150681242346764
21544,0.015482827788218856,0.0025786180049180984,0.9819385260343552
21545,0.946211040019989,0.0037195240729488432,0.05006943456828594
21546,0.9307008385658264,0.004648783826269209,0.06465035956352949
21547,0.6698766723275185,0.2709369361400604,0.059186394326388836
21548,0.9310690462589264,0.005417774140369147,0.06351317930966616
21549,0.08170503005385399,0.002646994689712301,0.915647953748703
21550,0.9625159800052643,0.02359887957572937,0.013885160675272346
21551,0.6200573667883873,0.23860796727240086,0.141334667801857
21552,0.9737440198659897,0.00026757594605442137,0.02598843048326671
21553,0.020648919977247715,0.01865603169426322,0.9606950134038925
21554,0.019140246557071805,0.0032194250670727342,0.9776403307914734
21555,0.8805143982172012,0.0364957544952631,0.08298983657732606
21556,0.7809359580278397,0.006625998939853162,0.21243802085518837
21557,0.004800825525308028,0.000602685639023548,0.994596466422081
21558,0.016141070635057986,0.001447052476578392,0.9824119061231613
21559,0.9294511824846268,0.007566079322714359,0.06298277154564857
21560,0.9637799263000488,0.018464699969626963,0.017755387350916862
21561,0.014806528808549047,0.003300077165476978,0.9818933755159378
21562,0.5402192547917366,0.018113169353455305,0.4416675791144371
21563,0.9002771526575089,0.004899424646282569,0.09482341073453426
21564,0.9246754199266434,0.004367610352346674,0.07095692958682775
21565,0.9646737575531006,0.005834526149556041,0.029491701629012823
21566,0.8343801349401474,0.008843508607242256,0.15677633695304394
21567,0.8839236497879028,0.0007332374952966347,0.11534311808645725
21568,0.9724259972572327,0.0009736296051414683,0.02660035900771618
21569,0.9719354510307312,0.02192462468519807,0.006139945529866964
21570,0.936207577586174,0.012979057908523828,0.050813369918614626
21571,0.8661073744297028,0.023089086404070258,0.1108035258948803
21572,0.06159147899597883,0.0029334547580219805,0.9354750961065292
21573,0.003248928231187165,0.0003385830204933882,0.9964124858379364
21574,0.7246848046779633,0.008552146144211292,0.2667630538344383
21575,0.9785780161619186,0.001097983360523358,0.02032397477887571
21576,0.9691224992275238,0.0032573878415860236,0.027620130218565464
21577,0.9864132702350616,0.002935159864136949,0.01065156958065927
21578,0.9470163434743881,0.003621289099100977,0.04936238471418619
21579,0.24762850999832153,0.06105901766568422,0.6913124769926071
21580,0.9676595330238342,0.001886401150841266,0.030454021180048585
21581,0.927052840590477,0.0005533217299671378,0.0723938001319766
21582,0.6104791462421417,0.0306770671159029,0.3588438034057617
21583,0.7338288724422455,0.02336996397934854,0.24280117824673653
21584,0.005591524706687778,0.0014312403945950791,0.9929772317409515
21585,0.9347815364599228,0.002915015065809712,0.062303449027240276
21586,0.14247863739728928,0.007802773034200072,0.8497186154127121
21587,0.5715812295675278,0.26412130519747734,0.16429750435054302
21588,0.37460897862911224,0.15727593936026096,0.46811508387327194
21589,0.7403548285365105,0.003321560303447768,0.2563236430287361
21590,0.0553415147587657,0.003816843993263319,0.9408416748046875
21591,0.9805790781974792,0.0005053095301263966,0.018915604567155242
21592,0.9750020354986191,0.00462122997851111,0.020376713946461678
21593,0.8422384858131409,0.005289798602461815,0.15247171930968761
21594,0.48591287434101105,0.45998239144682884,0.05410473234951496
21595,0.8503295183181763,0.005223366490099579,0.1444471161812544
21596,0.8875153213739395,0.06466435920447111,0.047820319421589375
21597,0.9667264372110367,0.003025112207978964,0.03024847572669387
21598,0.6126430407166481,0.01997711812146008,0.3673798441886902
21599,0.262417808175087,0.2905449755489826,0.4470372200012207
21600,0.5593648999929428,0.004766321100760251,0.4358687847852707
21601,0.8531531393527985,0.0006192950022523291,0.1462275516241789
21602,0.4708082154393196,0.0035932298051193357,0.525598555803299
21603,0.9267993718385696,0.0103670823154971,0.06283353175967932
21604,0.9402376562356949,0.010462363832630217,0.049299953039735556
21605,0.9639644175767899,0.004315811500418931,0.03171974187716842
21606,0.9693749099969864,0.012981946812942624,0.017643142491579056
21607,0.6092230901122093,0.000776824846980162,0.3900000751018524
21608,0.8913770020008087,0.0017881706880871207,0.10683483444154263
21609,0.8406426757574081,0.009132028848398477,0.15022529661655426
21610,0.9779630750417709,0.009625420381780714,0.01241147960536182
21611,0.9556878060102463,0.0027602954069152474,0.04155187634751201
21612,0.953920915722847,0.01941890176385641,0.026660189498215914
21613,0.008071123505942523,0.003416234132600948,0.9885126501321793
21614,0.6758661419153214,0.002321101463166997,0.3218127563595772
21615,0.9863454848527908,0.0015427685575559735,0.012111735064536333
21616,0.9189283102750778,0.046682790853083134,0.03438890911638737
21617,0.6071915104985237,0.014461092883720994,0.3783474266529083
21618,0.9299007505178452,0.004222184332320467,0.06587706133723259
21619,0.8730699270963669,0.010079667321406305,0.11685038730502129
21620,0.9852614551782608,0.0005140356079209596,0.014224485959857702
21621,0.03964700549840927,0.0031879657472018152,0.9571649879217148
21622,0.9735238701105118,0.0018423866931698285,0.024633755907416344
21623,0.44365305453538895,0.014080735738389194,0.5422661826014519
21624,0.9963080286979675,0.0001359789075650042,0.003555979346856475
21625,0.9311460256576538,0.0027836636581923813,0.06607035361230373
21626,0.7660103142261505,0.012218684423714876,0.2217710092663765
21627,0.9869075566530228,0.0014726312292623334,0.011619811062701046
21628,0.03029268281534314,0.003266855259425938,0.9664404690265656
21629,0.9811840057373047,0.0014700192550662905,0.01734594418667257
21630,0.9083746075630188,0.06580319069325924,0.0258222003467381
21631,0.047717477194964886,0.0041151572950184345,0.9481673836708069
21632,0.009538851561956108,0.022295980248600245,0.9681651592254639
21633,0.8352183401584625,0.05643895408138633,0.10834269784390926
21634,0.33627820760011673,0.0026843396481126547,0.6610374674201012
21635,0.9501827955245972,0.018495714757591486,0.03132150135934353
21636,0.9816009253263474,0.0007353137189056724,0.017663756851106882
21637,0.6717890352010727,0.012580683338455856,0.3156302869319916
21638,0.8401828706264496,0.02240893617272377,0.1374081876128912
21639,0.8899087607860565,0.014123371569439769,0.09596788324415684
21640,0.9881138950586319,0.004593176010530442,0.007292935741133988
21641,0.0321720433421433,0.027248451486229897,0.9405795335769653
21642,0.9427114725112915,0.001468769129132852,0.05581976007670164
21643,0.04911254905164242,0.053186135832220316,0.8977013230323792
21644,0.5747510567307472,0.008577667060308158,0.4166712462902069
21645,0.03543528448790312,0.0018227673281216994,0.962741956114769
21646,0.7491148263216019,0.06562805222347379,0.18525711074471474
21647,0.9188591688871384,0.00210039755620528,0.07904042396694422
21648,0.38337016478180885,0.017078732838854194,0.5995511040091515
21649,0.8005669414997101,0.004996887349989265,0.19443616271018982
21650,0.7400213778018951,0.012762108934111893,0.24721650034189224
21651,0.22272398695349693,0.008107063360512257,0.7691689282655716
21652,0.3374454081058502,0.005214286415139213,0.6573402732610703
21653,0.548306867480278,0.01983620412647724,0.4318569153547287
21654,0.024029747117310762,0.0040209374856203794,0.9719493091106415
21655,0.8899038732051849,0.01194716221652925,0.09814897552132607
21656,0.9805365949869156,0.0006244646210689098,0.01883896254003048
21657,0.7389111220836639,0.037846822291612625,0.22324206866323948
21658,0.9323564171791077,0.026666187681257725,0.040977366268634796
21659,0.9455146044492722,0.012829564337152988,0.04165581986308098
21660,0.8947262614965439,0.01806372473947704,0.08720999769866467
21661,0.8147403299808502,0.015132567030377686,0.17012708261609077
21662,0.013280904851853848,0.0014958569663576782,0.9852232187986374
21663,0.9247367531061172,0.0016246197483269498,0.07363859470933676
21664,0.9802204519510269,0.00017867596034193411,0.019600856583565474
21665,0.9312079101800919,0.0024737190979067236,0.06631842069327831
21666,0.9192576855421066,0.0031045193900354207,0.07763782143592834
21667,0.01957920310087502,0.03956384025514126,0.9408569931983948
21668,0.9737565964460373,0.0013181560934754089,0.024925224483013153
21669,0.03208104195073247,0.003992033569375053,0.9639269560575485
21670,0.8395823240280151,0.04866078542545438,0.11175687983632088
21671,0.0740595506504178,0.009585487423464656,0.9163549691438675
21672,0.9324366599321365,0.007388995843939483,0.0601743720471859
21673,0.9519844055175781,0.01158637460321188,0.0364292177837342
21674,0.9813810586929321,0.009058441151864827,0.009560468140989542
21675,0.9510046541690826,0.005540769663639367,0.043454588390886784
21676,0.711395762860775,0.0073634866857901216,0.28124072402715683
21677,0.9827553927898407,0.0019511662248987705,0.015293450327590108
21678,0.9653209894895554,0.0035722695756703615,0.031106765381991863
21679,0.7526223361492157,0.05142451589927077,0.1959531381726265
21680,0.8859206885099411,0.014812072739005089,0.09926729463040829
21681,0.008483799174427986,0.0007928199484013021,0.9907234013080597
21682,0.8826120495796204,0.07882607635110617,0.03856185311451554
21683,0.991606205701828,0.0009490020020166412,0.0074447887018322945
21684,0.9405095726251602,0.0006116316144471057,0.058878795243799686
21685,0.994114950299263,0.0004915817553410307,0.005393462837673724
21686,0.7957470566034317,0.00771033251658082,0.1965426318347454
21687,0.9526108950376511,0.002558703999966383,0.04483041539788246
21688,0.945626512169838,0.004861158842686564,0.04951237328350544
21689,0.978833019733429,0.004164070123806596,0.017002920852974057
21690,0.902628093957901,0.02409984148107469,0.07327205128967762
21691,0.2847473807632923,0.009115527151152492,0.706137090921402
21692,0.8852611780166626,0.0035139257670380175,0.11122493632137775
21693,0.9182969778776169,0.0087050620932132,0.07299794256687164
21694,0.019902772270143032,0.002715474140131846,0.9773817509412766
21695,0.9536935240030289,0.008064058565651067,0.038242410868406296
21696,0.9543236792087555,0.008781164651736617,0.036895143799483776
21697,0.7317799776792526,0.004739134747069329,0.26348087564110756
21698,0.971126914024353,0.000809888842923101,0.028063196456059813
21699,0.9765470772981644,0.0031665101123508066,0.02028641104698181
21700,0.975856214761734,0.0009735261701280251,0.02317028003744781
21701,0.816997766494751,0.009318492433521897,0.17368372157216072
21702,0.8023902177810669,0.002608903916552663,0.1950008776038885
21703,0.5240560099482536,0.07859304547309875,0.3973509334027767
21704,0.08218785934150219,0.004179402254521847,0.9136327505111694
21705,0.10626619448885322,0.014001808827742934,0.8797320127487183
21706,0.979645311832428,0.0008515265362802893,0.019503155956044793
21707,0.9842923581600189,0.001525811676401645,0.01418183441273868
21708,0.3619578331708908,0.008124493528157473,0.629917673766613
21709,0.967996209859848,0.0017686277715256438,0.03023517783731222
21710,0.8709167987108231,0.003403091919608414,0.12568014115095139
21711,0.04984533414244652,0.07236590329557657,0.8777887523174286
21712,0.9648338407278061,0.008122463274048641,0.027043702080845833
21713,0.9870975762605667,0.0008469380263704807,0.012055507162585855
21714,0.9924244284629822,0.0008039793101488613,0.006771585554815829
21715,0.8409043997526169,0.005831905000377446,0.15326368063688278
21716,0.675775021314621,0.05012622382491827,0.274098739027977
21717,0.1400500051677227,0.01137474097777158,0.8485752642154694
