id,Status_C,Status_CL,Status_D
20687,0.16520892788703628,0.00398031495763666,0.03081075715532709
20688,0.11767796699327535,0.006940659052245645,0.07538137395447903
20689,0.19288152197609867,0.00040289044397843717,0.006715587579922876
20690,0.07271283757929817,0.0027043477358664114,0.12458281468483542
20691,0.12098451090405045,0.001793374521464272,0.07722211457448527
20692,0.19645140152977797,0.0010570859050513183,0.0024915125651706915
20693,0.1927324968143012,0.005045091226768101,0.002222411958930703
20694,0.021011635231475125,0.0009165073279221757,0.17807185744060272
20695,0.19879505462270322,0.0005761681183064176,0.0006287772589903763
20696,0.19561543347521285,0.00043069477588491433,0.003953871748902242
20697,0.14982909355288013,0.0009382294902347054,0.04923267695688517
20698,0.1884307740163491,0.003409578500112198,0.008159647483538732
20699,0.006926230490022842,0.0003819651817943287,0.19269180432818284
20700,0.15517492183979578,0.007721836531764979,0.03710324162843925
20701,0.18530897048157538,0.0010058455998592452,0.013685183918565371
20702,0.12230970633048352,0.00041651289649009577,0.07727378077302637
20703,0.15940328620413138,0.03535741184881109,0.005239301947057504
20704,0.1921427011297662,0.0045027973053032655,0.0033545015649305435
20705,0.17202237840889995,0.001749516436470621,0.02622810515462945
20706,0.14050203598937663,0.002726064920210785,0.05677189909041258
20707,0.06267502601078165,0.005139737418701221,0.13218523657051712
20708,0.1899386922049943,0.0018764725189258278,0.008184835276079864
20709,0.12918124519908727,0.0031212106236613003,0.06769754417725142
20710,0.11250473307149922,0.001246824841539262,0.08624844208696152
20711,0.19790566407027027,0.00024125755137687256,0.0018530783783528657
20712,0.1909246049135532,0.00030093359684370106,0.008774461489603088
20713,0.07883328685196758,0.001399939623802599,0.11976677352422979
20714,0.0025864807657148894,0.00029798183304467296,0.19711553740124044
20715,0.1897429679750632,0.0007026805033910303,0.009554351521545752
20716,0.19536262610335384,0.0018237136534758603,0.0028136602431702946
20717,0.004183321612315364,0.0023260846429116236,0.193490593744773
20718,0.16915451135714424,0.014825537783179452,0.01601995085967633
20719,0.16648501338101435,0.0007466394849987412,0.03276834713398689
20720,0.03253730790642887,0.0009096613363378848,0.16655303075723324
20721,0.03788606352431294,0.003039582171662013,0.15907435430402503
20722,0.10320791480868649,0.014080247390760563,0.08271183780055294
20723,0.022045848170083506,0.0034593654484810802,0.1744947863814354
20724,0.1948940111021375,0.0004478158716852769,0.004658173026177235
20725,0.18940759137640284,0.0006453770701791864,0.009947031553417984
20726,0.1676004113974378,0.015368255777876325,0.01703133282468587
20727,0.003029148162137867,0.0010059403155153056,0.19596491152234682
20728,0.13231702690266184,0.029822918737385816,0.03786005435995236
20729,0.18504217688421293,0.005840232183884171,0.009117590931902895
20730,0.19094417732765268,0.0009520507612647665,0.008103771911082544
20731,0.03704272365680279,0.003333971672342427,0.1596233046708548
20732,0.18290599453973932,0.0055542991791028475,0.01153970628115784
20733,0.11904809373629865,0.01929921006482218,0.061652696198879156
20734,0.008926586012348331,0.0007730080114656228,0.19030040597618603
20735,0.03661123956976811,0.0002923600965882943,0.1630964003336436
20736,0.04679067436421512,0.0007118111492744017,0.1524975144865105
20737,0.18281169966746832,0.0008370440777225371,0.01635125625480912
20738,0.19775639277847878,0.00022319407158573348,0.0020204131499354998
20739,0.1903838775633383,0.001076906974886026,0.008539215461775697
20740,0.06205226346262187,0.0021333110226696905,0.13581442551470843
20741,0.1862869170587699,0.00103889998753587,0.01267418295369425
20742,0.029108583912965513,0.0034334108698901764,0.16745800521714432
20743,0.18486833033750996,0.011191295276267776,0.003940374386222254
20744,0.11728644009053628,0.004803344336874,0.0779102155725897
20745,0.1362144779434227,0.0008098279144352249,0.0629756941421421
20746,0.19403417463498385,0.000377459959357426,0.005588365405658705
20747,0.18197340435131068,0.004679256347316359,0.01334733930137295
20748,0.19032709693583355,0.0012619487648918262,0.008410954299274619
20749,0.003886246968633482,0.0010611691776845492,0.19505258385368196
20750,0.17330498937626604,0.0009089721141683523,0.025786038509565644
20751,0.011312405139974393,0.0006187709848169769,0.18806882387520862
20752,0.11514679777419232,0.0012159530242669481,0.08363724920154073
20753,0.035371109712638266,0.0025958394367906505,0.16203305085057107
20754,0.06803167576456398,0.013612612464260317,0.1183557117711757
20755,0.18294641909856973,0.0009190297945958244,0.016134551106834462
20756,0.19725377454485546,0.0003634904034316067,0.0023827350517129234
20757,0.1944613985105397,0.0015474491849818339,0.0039911523044784715
20758,0.005003539545871762,0.0003162935408286215,0.19468016691329962
20759,0.18749206978022542,0.0036827686498341465,0.008825161569940437
20760,0.14344658308738772,0.002634929000639571,0.0539184879119727
20761,0.00919667048548228,0.0012765893860039756,0.18952674012851375
20762,0.173594483837119,0.0027900960165023543,0.023615420146378643
20763,0.1728309693471239,0.0011265677256411578,0.026042462927234934
20764,0.1744977327413381,0.0005843211029134069,0.024917946155748508
20765,0.10349260844152308,0.0031209935406169118,0.09338639801785999
20766,0.08910003093707938,0.0011766222092742093,0.10972334685364642
20767,0.17968155553703213,0.015762739055249976,0.004555705407717877
20768,0.1954030958396977,0.00022232643098840985,0.004374577729313878
20769,0.19258640183353704,0.0005139172580139054,0.006899680908449095
20770,0.12710214975829343,0.0003747316194604576,0.07252311862224611
20771,0.01756043992815979,0.0076881370216351054,0.1747514230502051
20772,0.19270023629882269,0.0017882951302881506,0.005511468570889163
20773,0.15748124761201188,0.00473096070721081,0.037787791680777325
20774,0.1960364954511939,0.0006881003999579416,0.003275404148848119
20775,0.1942017272471645,0.0002942771984881632,0.005503995554347367
20776,0.06247399161391345,0.00021749466376211929,0.13730851372232442
20777,0.09477034546770186,0.022933483382487175,0.08229617114981094
20778,0.18738522857529974,0.0010104180017763904,0.011604353422923899
20779,0.004545589158446803,0.002725876370512709,0.1927285344710405
20780,0.15695766691722154,0.00437329460963764,0.03866903847314081
20781,0.12602945756094158,0.04261641783277311,0.03135412460628532
20782,0.17195024648068036,0.012012679556240918,0.016037073963078734
20783,0.046670053809279036,0.0060729786980432965,0.14725696749267767
20784,0.1186345018653211,0.003628033808380001,0.07773746432629888
20785,0.1201642398527982,0.0046609517322519795,0.0751748084149498
20786,0.19394974931252137,0.003934685319065491,0.0021155653684131388
20787,0.19464867237510192,0.0008684587844251931,0.004482868840472913
20788,0.1878277057744902,0.0016410149449073003,0.01053127928060248
20789,0.14782882999584418,0.019123643686039124,0.033047526318116714
20790,0.17972334371807555,0.011972542525328412,0.008304113756596045
20791,0.0031494085016486534,0.001585027879106175,0.19526556361924516
20792,0.18521167121368431,0.000693594844318065,0.014094733941997614
20793,0.19395624963470148,0.004191600644184083,0.0018521497211144533
20794,0.19357080137401905,0.0006732849033216292,0.005755913722659303
20795,0.17072541257795254,0.016025665513856265,0.013248921908191203
20796,0.066214140652405,0.00035902319745381175,0.1334268361501412
20797,0.012173405921511813,0.00974546200532881,0.1780811320731594
20798,0.1870459631158451,0.005499769529966763,0.007454267354188135
20799,0.16887190563775048,0.004910977407836599,0.026217116954412922
20800,0.17904132073914814,0.01362780089906914,0.007330878361782744
20801,0.17759456984688277,0.011908315824763815,0.010497114328353388
20802,0.17684009684939525,0.0008676201086891877,0.022292283041915526
20803,0.19410573397664604,0.0007993830991154799,0.0050948829242384395
20804,0.17821299712892796,0.00329505166080898,0.018491951210263105
20805,0.16680854648800836,0.005420464435227776,0.027770989076763876
20806,0.16281450466515898,0.001990631143420708,0.03519486419142032
20807,0.03197948841172643,0.0045014734708655,0.16351903811740806
20808,0.19373616859191078,0.0002120984166766922,0.00605173299141251
20809,0.0032610510574509095,0.0005352201814757361,0.19620372876107336
20810,0.19617709653919513,0.00021835706953236275,0.0036045463912724855
20811,0.19091344175732894,0.0019089826879702394,0.007177575554700817
20812,0.15268260858526497,0.0005586145933986709,0.04675877682133634
20813,0.19459713101251663,0.00041195690343908504,0.004990912084044319
20814,0.18876029565650962,0.0007884677165001335,0.010451236626990261
20815,0.19542418439273984,9.823735571668377e-05,0.004477578251543495
20816,0.1739459631130533,0.0015208635695091537,0.02453317331743756
20817,0.19819019783578162,9.803602551089492e-05,0.0017117661387074739
20818,0.1842991830438913,0.0009773550517510536,0.01472346190435766
20819,0.19339527512059337,0.0033497140607295487,0.003255010818677079
20820,0.1488616530717795,0.0017792381831950627,0.0493591087450254
20821,0.010114655214359055,0.0030996616034850285,0.1867856831821559
20822,0.18918908723773728,0.0022467907082116207,0.00856412205405109
20823,0.002523390520428165,0.00032010493308995343,0.1971565045464819
20824,0.19718521501085456,0.0006955134519054408,0.00211927153723999
20825,0.1862574094191099,0.0016492982088480734,0.01209329237204202
20826,0.05505213111836944,0.0006517790909051617,0.14429608979072542
20827,0.0859694887957196,0.014746389582892613,0.0992841216213878
20828,0.14711199124378027,0.0010078126623295435,0.05188019609389018
20829,0.001977365373676017,0.0005603239306922593,0.19746231069563175
20830,0.18723807254441413,0.0002812693572143552,0.012480658098371495
20831,0.1960125029170881,0.00020836811585490416,0.0037791289670569784
20832,0.008299238717851827,0.0024658973057080976,0.18923486397644007
20833,0.12962192890799107,0.004935225305501214,0.06544284578650769
20834,0.10764653575411591,0.0005518964596269316,0.09180156778625717
20835,0.19479317838866678,0.0028607120702075807,0.002346109541125645
20836,0.09794974295228778,0.020159568966888034,0.08189068808082417
20837,0.1745770889755677,0.0020733094754574887,0.023349601548974815
20838,0.09187792205566031,0.016509446188426195,0.0916126317559135
20839,0.1975529030771674,0.0009290148204094851,0.0015180821024230891
20840,0.19086884347179334,0.0026022972115315635,0.006528859316675098
20841,0.025768329025219333,0.005306926975846013,0.16892474399893465
20842,0.004077111173943411,0.0002928857256850645,0.1956300031003715
20843,0.1813790564398972,0.0049085020538136345,0.01371244150628915
20844,0.18866728594813625,0.00606862950890623,0.0052640845429575535
20845,0.028708100752746584,0.002444030363881009,0.16884786888337242
20846,0.15563828702393706,0.0040316389337131464,0.040330074042349826
20847,0.17606470305527475,0.0016293975144531989,0.022305899430272044
20848,0.18802403085191027,0.0037320862310509565,0.008243882917038758
20849,0.1506858565874851,0.0001463191581832221,0.04916782425433167
20850,0.17121881778588377,0.0040357915626015334,0.02474539065151469
20851,0.19132989846095638,0.0009559218501981985,0.007714179688845435
20852,0.1847349915457626,0.002119402885428866,0.013145605568808574
20853,0.07327941074843308,0.001324656845964686,0.12539593240560226
20854,0.19859611441000646,5.15697583421455e-05,0.0013523158316513608
20855,0.150782428421461,0.0023652001097054383,0.04685237146883357
20856,0.18597580756976229,0.009196982253849783,0.004827210176387936
20857,0.19452675170659067,0.0011294211233362896,0.004343827170073028
20858,0.06037708219937343,0.015231843504961224,0.12439107429566536
20859,0.17025580558055814,0.0021647772493644133,0.027579417170077464
20860,0.09952779925397623,0.00349953883758942,0.09697266190843437
20861,0.025572519342176765,0.00041083081744618685,0.17401664984037707
20862,0.1475451547526745,0.02437890844334669,0.028075936803978824
20863,0.10198697976704744,0.006176484950875058,0.09183653528207748
20864,0.1332430729744847,0.01263310339593852,0.05412382362957678
20865,0.1419521259416086,0.0013556191637127842,0.05669225489467862
20866,0.18167877897145304,0.003097899405448352,0.015223321623098612
20867,0.17107890700922884,0.005769726537642565,0.02315136645312862
20868,0.05712598421871331,0.00218333165229699,0.1406906841289897
20869,0.15591510386117405,0.013157927052235955,0.03092696908659
20870,0.10307402713238759,0.018752336403919857,0.07817363646369259
20871,0.005140771000183989,0.00028229181247266087,0.19457693718734334
20872,0.04993020177905699,0.004171839209614388,0.1458979590113286
20873,0.1823252882976981,0.0005171726833136921,0.01715753901898823
20874,0.1665232811251695,0.0016649009754693869,0.031811817899361106
20875,0.15639976689720733,0.005105346111954041,0.038494886990838625
20876,0.19447800804558835,0.002203814490656356,0.0033181774637552875
20877,0.18010731310153336,0.0027138007681406576,0.017178886130325994
20878,0.1980466599969809,0.0005275813985013936,0.0014257586045176923
20879,0.06632739752328652,0.004727138880399138,0.1289454635963143
20880,0.16220315410816036,0.000985012443097327,0.03681183344874233
20881,0.1781616523550448,0.002141403729537624,0.019696943915417577
20882,0.19565000320598241,0.0005981416711429293,0.0037518551228746455
20883,0.01451291087644912,0.001594582629527588,0.18389250649402328
20884,0.19498325972410321,0.0026163191542799514,0.002400421121616837
20885,0.18515787025238162,0.0019507980683469348,0.012891331679271428
20886,0.18344048865201087,0.00618179438191375,0.010377716966075347
20887,0.19219010001748243,0.0006643737359115864,0.0071455262466059875
20888,0.18839663975865803,0.0007059689168894179,0.010897391324452544
20889,0.08846800536755013,0.00037894702201831515,0.11115304761043154
20890,0.1925114648171897,0.0006737397799413223,0.006814795402868982
20891,0.19736352745868996,9.306732417996161e-05,0.002543405217130097
20892,0.014257468053305054,0.0018097419471521433,0.18393278999954282
20893,0.14822135335177075,0.0016066857649718717,0.05017196088325736
