id,Status_C,Status_CL,Status_D
20978,0.960315927863121,0.009879502467811108,0.02980456780642271
20979,0.7304847314953804,0.014005050179548562,0.25551020726561546
20980,0.7183626145124435,0.04866682691499591,0.23297055065631866
20981,0.9611770734190941,0.006076780642615631,0.03274614305701107
20982,0.5303388983011246,0.02097334759309888,0.4486877489835024
20983,0.10256267013028264,0.0032572726340731606,0.8941800445318222
20984,0.9857855588197708,0.00043185625872865785,0.013782581721898168
20985,0.9545245543122292,0.029216074151918292,0.016259353258647025
20986,0.5461106821894646,0.024710671161301434,0.4291786327958107
20987,0.6565002165734768,0.16984693333506584,0.17365286126732826
20988,0.29912344366312027,0.0014176517506712116,0.6994588971138
20989,0.9431498646736145,0.004657584911910817,0.05219259578734636
20990,0.10307857161387801,0.00864486169302836,0.8882765844464302
20991,0.9710759371519089,0.00408738394617103,0.024836697848513722
20992,0.8841139078140259,0.015055903466418386,0.10083019454032183
20993,0.9142782092094421,0.005978623230475932,0.07974317902699113
20994,0.07479299465194345,0.004168541025137529,0.9210384637117386
20995,0.3874522726982832,0.008485611469950527,0.6040621101856232
20996,0.9127230271697044,0.0017311296396655962,0.08554585091769695
20997,0.9845218807458878,0.005184930458199233,0.01029320334782824
20998,0.040088381501846015,0.0044513396569527686,0.9554602652788162
20999,0.3029695861041546,0.006050878175301477,0.6909795217216015
21000,0.9915661886334419,0.0018527101274230517,0.006581100198673084
21001,0.9475426971912384,0.004116791911656037,0.048340500332415104
21002,0.8622427582740784,0.005839561083121225,0.13191768899559975
21003,0.33179252594709396,0.0028797075647162274,0.6653277836740017
21004,0.9561735317111015,0.0061461338482331485,0.03768032439984381
21005,0.9614990800619125,0.002436732975183986,0.03606419241987169
21006,0.9909131228923798,0.0026185719179920852,0.0064683264354243875
21007,0.9853565469384193,0.0018863721779780462,0.012757057207636535
21008,0.15984711050987244,0.006333343160804361,0.8338195383548737
21009,0.309594564139843,0.021101707476191223,0.6693037338554859
21010,0.013052232970949262,0.0006315102000371553,0.9863162711262703
21011,0.9756730273365974,0.0012297404427954461,0.023097236873582006
21012,0.4038555398583412,0.013934363727457821,0.5822101011872292
21013,0.98732890188694,0.0011268878679402405,0.011544208216946572
21014,0.8224673345685005,0.009796550933970138,0.16773611586540937
21015,0.7679442763328552,0.004445328144356608,0.22761039063334465
21016,0.9343453869223595,0.0033461406274000183,0.06230847490951419
21017,0.9829764366149902,0.0008552769104426261,0.016168292961083353
21018,0.9607135951519012,0.006306633411440998,0.03297978802584112
21019,0.9591267928481102,0.0019547093543224037,0.038918468402698636
21020,0.928201213479042,0.0035252231027698144,0.06827354477718472
21021,0.9902015998959541,0.0007497006845369469,0.00904869829537347
21022,0.01941037882352248,0.003935597575036809,0.9766540378332138
21023,0.4495863616466522,0.007308662025025114,0.5431049689650536
21024,0.95008984208107,0.0021774109700345434,0.04773272457532585
21025,0.9849069342017174,0.001694733145995997,0.013398333976510912
21026,0.9969321489334106,0.00043654073124343995,0.002631334908073768
21027,0.9194749966263771,0.003895944348187186,0.0766290482133627
21028,0.25584396719932556,0.03801168192876503,0.706144355237484
21029,0.9685286357998848,0.0004644486962206429,0.031006925739347935
21030,0.15556876827031374,0.0128338688518852,0.8315973654389381
21031,0.8310471251606941,0.021053664502687752,0.14789919462054968
21032,0.9730080813169479,0.0019787841447396204,0.02501312573440373
21033,0.8821604996919632,0.0036882858839817345,0.11415120493620634
21034,0.9860395342111588,0.0007709877954766853,0.013189487042836845
21035,0.884906604886055,0.0208016827236861,0.09429172100499272
21036,0.9539437964558601,0.0007118555586203001,0.045344345504418015
21037,0.7900771647691727,0.004785328696016222,0.20513749960809946
21038,0.9282998889684677,0.004409903602208942,0.06729020550847054
21039,0.7771048843860626,0.08267563162371516,0.1402194770053029
21040,0.8165971115231514,0.019126415718346834,0.16427646297961473
21041,0.8618083149194717,0.008109385205898434,0.13008230552077293
21042,0.9342849627137184,0.0006248314821277745,0.06509023625403643
21043,0.9811080619692802,0.006713238748488948,0.012178701756056398
21044,0.0030885996820870787,0.0015144909848459065,0.9953968971967697
21045,0.9067521318793297,0.00046325377843459137,0.0927845947444439
21046,0.9774218797683716,0.00569240574259311,0.016885702731087804
21047,0.7555099055171013,0.0057479779061395675,0.2387421317398548
21048,0.9808219075202942,0.005213041295064613,0.013965046615339816
21049,0.06660871114581823,0.0799273531883955,0.8534639403223991
21050,0.12943807616829872,0.002116012794431299,0.868445910513401
21051,0.9578014984726906,0.015222106769215316,0.026976384920999408
21052,0.43766721710562706,0.2254717070609331,0.3368610665202141
21053,0.9570832550525665,0.004630240218830295,0.038286520284600556
21054,0.17032930720597506,0.006102455226937309,0.8235682249069214
21055,0.9625131413340569,0.020952125662006438,0.016534742433577776
21056,0.9310771226882935,0.002754164772341028,0.06616872362792492
21057,0.980136089026928,0.00265477376524359,0.017209150712005794
21058,0.8943624123930931,0.02883645484689623,0.076801139395684
21059,0.9727315679192543,0.0020737494196509942,0.0251946821808815
21060,0.35850665345788,0.032403294928371906,0.60909004509449
21061,0.4527215640991926,0.0036918140831403434,0.5435866080224514
21062,0.9958127215504646,0.0007608814266859554,0.003426385810598731
21063,0.8579853549599648,0.0020260561068425886,0.13998858910053968
21064,0.9800321236252785,0.0064529125520493835,0.013514980266336352
21065,0.7650033086538315,0.0022652749030385166,0.2327313981950283
21066,0.9476097673177719,0.001007007074804278,0.05138321407139301
21067,0.024051308748312294,0.3545728176832199,0.6213758662343025
21068,0.11714867316186428,0.005733473692089319,0.8771178424358368
21069,0.9426334351301193,0.0021848629257874563,0.05518171703442931
21070,0.9677850976586342,0.0007578574004583061,0.03145705140195787
21071,0.9674934893846512,0.00949740072246641,0.02300909475889057
21072,0.02424174314364791,0.018607355013955384,0.9571509063243866
21073,0.9300336316227913,0.0021386361040640622,0.06782772694714367
21074,0.9428561925888062,0.004504260039539076,0.052639557514339685
21075,0.7920277565717697,0.0035372139973333105,0.20443502068519592
21076,0.11189895682036877,0.01713588589336723,0.8709651678800583
21077,0.0037516305746976286,0.0008758767144172452,0.9953724965453148
21078,0.990510605275631,0.00019956163669121452,0.009289832727517933
21079,0.13501684833317995,0.054020655108615756,0.8109624832868576
21080,0.0499737448990345,0.007830533286323771,0.9421957060694695
21081,0.9689109027385712,0.002084810330416076,0.029004285112023354
21082,0.9759810864925385,0.0004207225974823814,0.02359820099081844
21083,0.5874143466353416,0.0025136194672086276,0.4100720416754484
21084,0.3478087577968836,0.0688210476655513,0.5833702087402344
21085,0.9777103886008263,0.000244204381488089,0.022045395337045193
21086,0.9257219061255455,0.0043056833383161575,0.06997239543125033
21087,0.9163794219493866,0.0072058114456012845,0.07641477277502418
21088,0.6478439532220364,0.01896686269901693,0.33318919502198696
21089,0.8697757050395012,0.08635863428935409,0.04386567045003176
21090,0.004458979849005118,0.0011174972787557635,0.9944235160946846
21091,0.9698562696576118,0.0031302303832489997,0.027013477636501193
21092,0.9859840124845505,0.0035528378939488903,0.010463141079526395
21093,0.9915319457650185,0.0006736466930306051,0.00779439730104059
21094,0.9879146218299866,0.0008618376050435472,0.011223520908970386
21095,0.9799811616539955,0.002741024101851508,0.017277816077694297
21096,0.9713588207960129,0.005684189964085817,0.02295698900707066
21097,0.9412337318062782,0.003385190386325121,0.055381090845912695
21098,0.9828448668122292,0.005991982645355165,0.011163153743837029
21099,0.9809811264276505,0.0004592164586938452,0.01855966483708471
21100,0.4885207302868366,0.0009971682811737992,0.510482095181942
21101,0.9907945841550827,0.002372596805798821,0.006832810177002102
21102,0.9664006233215332,0.0029270375962369144,0.030672327149659395
21103,0.01930099679157138,0.002709845415665768,0.9779891595244408
21104,0.918729841709137,0.003313150955364108,0.07795700524002314
21105,0.6489195488393307,0.03534172789659351,0.31573873944580555
21106,0.918144091963768,0.0013676267262781039,0.08048827759921551
21107,0.9911211058497429,0.0011659782576316502,0.007712927210377529
21108,0.4266587384045124,0.05783663643524051,0.5155046209692955
21109,0.9763899594545364,0.0007920672724139877,0.022817968390882015
21110,0.028996184701099992,0.0057480653922539204,0.9652557447552681
21111,0.0010794270056067035,0.0002601637588668382,0.9986604154109955
21112,0.9614816159009933,0.018098759930580854,0.02041963138617575
21113,0.9553030654788017,0.0009438965862500481,0.04375303443521261
21114,0.9751623272895813,0.0024984482552099507,0.022339210961945355
21115,0.023134908638894558,0.0014494139250018634,0.9754157066345215
21116,0.06908702477812767,0.006274824030697346,0.9246381521224976
21117,0.979350782930851,0.0023174322486738674,0.018331798259168863
21118,0.7592099979519844,0.008533507236279547,0.23225648701190948
21119,0.8715298101305962,0.009633789712097496,0.1188363702967763
21120,0.7423705235123634,0.1535741500556469,0.10405532037839293
21121,0.9378485828638077,0.00363558204844594,0.05851583229377866
21122,0.8778752535581589,0.05478282319381833,0.06734193349257112
21123,0.9716101735830307,0.007823750202078372,0.020566073595546186
21124,0.9289419502019882,0.01001636014552787,0.06104168528690934
21125,0.9908885285258293,0.0007915640780993272,0.008319920452777296
21126,0.7217482551932335,0.004568074335111305,0.27368366811424494
21127,0.9671986773610115,0.002315874691703357,0.030485459603369236
21128,0.02014503115788102,0.01738707462209277,0.9624679014086723
21129,0.6956826522946358,0.005247579014394432,0.2990697715431452
21130,0.9611894637346268,0.005813470430439338,0.03299705614335835
21131,0.9716362208127975,0.006720078919897787,0.021643705433234572
21132,0.0500230910256505,0.0023125774787331466,0.9476643353700638
21133,0.24762526154518127,0.03387647960335016,0.7184982746839523
21134,0.24283243715763092,0.5980347096920013,0.1591328363865614
21135,0.05538643407635391,0.0005997495700285072,0.944013811647892
21136,0.8344199135899544,0.015321258746553212,0.15025884006172419
21137,0.8255286142230034,0.003778834463446401,0.17069254722446203
21138,0.9042157456278801,0.0016272903012577444,0.09415697772055864
21139,0.9526366665959358,0.0035633727384265512,0.04379996797069907
21140,0.8302839025855064,0.010871956823393703,0.15884414315223694
21141,0.9799536094069481,0.0031546344253001735,0.016891747363843024
21142,0.85240089148283,0.005517629149835557,0.14208147022873163
21143,0.979691706597805,0.003184535074979067,0.01712375320494175
21144,0.5842460282146931,0.01386318012373522,0.40189079195261
21145,0.032287189504131675,0.0022852690890431404,0.9654275327920914
21146,0.9778840243816376,0.008208936953451484,0.013907053042203188
21147,0.6787191554903984,0.03870289656333625,0.28257796354591846
21148,0.8685436174273491,0.004716754570836201,0.1267396192997694
21149,0.695772796869278,0.0015276879639714025,0.3026995174586773
21150,0.9822909235954285,0.007655856621568091,0.010053225269075483
21151,0.7440532892942429,0.01854692306369543,0.23739979043602943
21152,0.4096442013978958,0.003008087704074569,0.5873477272689342
21153,0.9897292926907539,0.0011260204701102339,0.009144681214820594
21154,0.5305428095161915,0.03463126136921346,0.43482592329382896
21155,0.245592899620533,0.012118921498768032,0.7422881796956062
21156,0.9326875507831573,0.0030526047048624605,0.06425984669476748
21157,0.9155204594135284,0.05201794905588031,0.032461563823744655
21158,0.7449948862195015,0.00507319085591007,0.24993191845715046
21159,0.032692025299184024,0.004980915371561423,0.9623270556330681
21160,0.06370982713997364,0.003572288842406124,0.9327178671956062
21161,0.969775877892971,0.002127157320501283,0.028096980648115277
21162,0.9605055749416351,0.021070580813102424,0.0184238376095891
21163,0.9762765914201736,0.0013567221249104477,0.022366686607711017
21164,0.9011418893933296,0.009403790667420253,0.08945431560277939
21165,0.0013298813100846019,0.0006908600098540774,0.9979792535305023
21166,0.9860149770975113,0.0024321425444213673,0.01155287551227957
21167,0.83353091776371,0.0016917120883590542,0.1647773738950491
21168,0.9901076555252075,0.0007755000915494747,0.009116838336922228
21169,0.2092822501435876,0.31601628847420216,0.474701464176178
21170,0.016041710157878697,0.0011133210973639507,0.9828449487686157
21171,0.7532429471611977,0.023708529653958976,0.2230485249310732
21172,0.8774353638291359,0.02191135846078396,0.10065328236669302
21173,0.031027046497911215,0.002046823312412016,0.9669261276721954
21174,0.9870179668068886,0.004177883398369886,0.008804156619589776
21175,0.4507348909974098,0.004093857714906335,0.5451712422072887
21176,0.873072013258934,0.0052114942809566855,0.12171649560332298
21177,0.14966731891036034,0.004827049153391272,0.8455056324601173
21178,0.9530216008424759,0.002810436984873377,0.04416794306598604
21179,0.3326664324849844,0.023399854893796146,0.6439336985349655
21180,0.989388033747673,0.0036959630087949336,0.00691599104902707
21181,0.011231933487579226,0.001016061047266703,0.9877519980072975
21182,0.8844639733433723,0.03370788472238928,0.0818281308747828
21183,0.9577614739537239,0.0021277623454807326,0.040110785048455
21184,0.9938904568552971,0.000995673894067295,0.005113855586387217
21185,0.981849692761898,0.0003662405470095109,0.017784037394449115
21186,0.862165056169033,0.01197911548661068,0.1258558239787817
21187,0.8590303808450699,0.005920834169955924,0.13504875171929598
21188,0.8870068415999413,0.06513389525935054,0.047859266167506576
21189,0.02156955690588802,0.007346871017944068,0.9710835590958595
21190,0.26049431785941124,0.15131338872015476,0.5881922990083694
21191,0.967093214392662,0.000909822789253667,0.03199695760849863
21192,0.36452309787273407,0.0036634056305047125,0.6318135000765324
21193,0.966888539493084,0.008079366583842784,0.02503210911527276
21194,0.7552637010812759,0.013528176350519061,0.23120811767876148
21195,0.8653936311602592,0.0992828980088234,0.03532345546409488
21196,0.9841175302863121,0.001872718523372896,0.014009730541147292
